@relation MyRelation

@attribute convexity numeric
@attribute circularity numeric
@attribute stdDevR numeric
@attribute relativeX numeric
@attribute relativeY numeric
@attribute relativeArea numeric
@attribute bloodStatus {blood,notBlood}

@data
1,0.732275,12.553356,0.017192,0.182957,0.0002,blood
1,0.966644,9.423214,0.020057,0.964912,0.000186,blood
1,0.628319,12.4996,0.030086,0.483709,0.000018,blood
0.839572,0.571738,29.777994,0.061605,0.511278,0.00569,blood
0.670732,0.308366,22.484582,0.050143,0.072682,0.00059,blood
1,0.736311,12.489284,0.044413,0.027569,0.000054,blood
1,0.853272,9.17878,0.048711,0.639098,0.000079,blood
0.970588,0.652234,18.718054,0.060172,0.220551,0.000215,blood
1,0.743572,19.801263,0.055874,0.315789,0.000036,blood
0.961538,0.501911,13.636773,0.071633,0.338346,0.000097,blood
0.790698,0.08407,18.954268,0.15043,0.804511,0.004424,blood
1,0.892287,11.356594,0.091691,0.576441,0.000043,blood
1,0.834486,17.72922,0.101719,0.295739,0.000061,blood
1,0.949459,17.240413,0.106017,0.984962,0.000061,blood
0.752212,0.404478,32.210008,0.120344,0.030075,0.00147,blood
0.944444,0.465421,9.741093,0.106017,0.79198,0.000043,blood
1,0.512913,9.116434,0.10745,0.807018,0.000029,blood
1,0.465421,13.903437,0.108883,0.829574,0.000043,blood
0.933333,0.781908,18.007935,0.111748,0.443609,0.00005,blood
1,0.752944,13.031472,0.118911,0.904762,0.000104,blood
1,0.753982,6.792561,0.12894,0.962406,0.000021,blood
1,0.834486,13.513954,0.136103,0.571429,0.000243,blood
1,0.872665,11.370576,0.140401,0.837093,0.000036,blood
0.947368,0.696198,16.818071,0.144699,0.185464,0.000072,blood
0.90625,0.564505,15.029272,0.154728,0.992481,0.000165,blood
0.964286,0.881569,17.67095,0.153295,0.39599,0.000197,blood
0.916667,0.698132,12.419742,0.157593,0.215539,0.000029,blood
0.96,0.84446,14.563723,0.164756,0.548872,0.00015,blood
1,0.913127,12.426838,0.163324,0.651629,0.000075,blood
1,0.817929,10.156625,0.170487,0.315789,0.000039,blood
0.954545,0.72698,21.647071,0.17765,0.007519,0.0001,blood
0.846154,0.520501,11.759495,0.176218,0.383459,0.000025,blood
0.842105,0.487338,21.883358,0.181948,0.157895,0.0002,blood
1,0.782681,14.936491,0.181948,0.195489,0.000064,blood
1,0.706751,18.849351,0.187679,0.035088,0.000147,blood
1,0.892287,7.771029,0.186246,0.919799,0.000043,blood
1,0.610865,9.957051,0.186246,0.413534,0.000025,blood
1,0.817929,10.210997,0.190544,0.516291,0.000039,blood
0.965517,0.522976,17.886627,0.194842,0.749373,0.000125,blood
1,0.628319,13.687951,0.191977,0.213033,0.000018,blood
1,0.743572,19.848426,0.19341,0.724311,0.000036,blood
1,0.785398,15.870078,0.196275,0.969925,0.000057,blood
1,1,20.070398,0.197708,0.037594,0.000075,blood
0.916667,0.610865,13.741045,0.196275,0.451128,0.000025,blood
0.9375,0.801761,17.824357,0.210602,0.496241,0.000526,blood
1,1,12.419742,0.204871,0.699248,0.000064,blood
1,0.753982,20.136341,0.203438,0.092732,0.000021,blood
1,0.72698,10.27976,0.203438,0.401003,0.000025,blood
0.663717,0.270636,22.815668,0.22063,0.598997,0.000984,blood
1,0.775702,6.449806,0.206304,0.025063,0.000018,blood
0.907407,0.728298,19.104356,0.216332,0.877193,0.000604,blood
0.758621,0.403439,20.541503,0.2149,0.052632,0.000097,blood
0.9,0.753982,11.06044,0.210602,0.686717,0.000021,blood
1,0.775702,6.468385,0.213467,0.997494,0.000018,blood
0.862745,0.681222,11.992067,0.227794,0.656642,0.000504,blood
1,0.565269,7.972586,0.229226,0.47619,0.000046,blood
0.819149,0.395366,16.779659,0.259312,0.438596,0.000994,blood
1,0.628319,8.541663,0.23639,0.536341,0.000018,blood
0.947368,0.591768,12.810301,0.240688,0.764411,0.000061,blood
1,0.610865,8.206518,0.252149,0,0.000025,blood
0.711864,0.332119,13.937207,0.26361,0.155388,0.000329,blood
1,0.687223,6.476409,0.260745,0.002506,0.00005,blood
1,0.72698,22.956036,0.272206,0.481203,0.000025,blood
1,0.76937,18.933571,0.273639,0.724311,0.000097,blood
0.765625,0.389631,19.129159,0.280802,0.115288,0.000454,blood
0.887324,0.702979,17.055833,0.287966,0.977444,0.001009,blood
0.736364,0.338565,17.46639,0.303725,0.373434,0.001166,blood
0.598886,0.182039,19.250731,0.345272,0.75188,0.006677,blood
1,0.641141,21.560148,0.293696,0.218045,0.000036,blood
1,0.669215,20.690995,0.297994,0.110276,0.000129,blood
0.928571,0.68522,19.108606,0.309456,0.649123,0.000612,blood
0.820513,0.487453,20.026469,0.305158,0.240602,0.000211,blood
0.892857,0.480856,18.869258,0.303725,0.26817,0.000107,blood
0.775,0.463385,19.927403,0.308023,0.300752,0.000211,blood
1,0.858774,16.038499,0.310888,0.884712,0.000283,blood
1,0.781908,12.667047,0.313754,0.055138,0.00005,blood
1,0.698132,17.753521,0.313754,0.403509,0.000029,blood
1,0.705255,21.355705,0.316619,0.213033,0.000039,blood
0.9,0.628319,14.372195,0.320917,0.213033,0.000018,blood
0.961538,0.576268,18.319627,0.325215,0.506266,0.000111,blood
0.931034,0.597687,12.498375,0.325215,0.984962,0.000143,blood
0.892857,0.54497,16.033729,0.325215,0.43609,0.000122,blood
0.904762,0.598399,10.16597,0.32808,0.914787,0.000075,blood
0.866667,0.558505,15.84582,0.32808,0.548872,0.000036,blood
1,0.753982,17.111562,0.326648,0.596491,0.000021,blood
0.794118,0.39134,12.748608,0.34384,0.298246,0.000515,blood
0.522648,0.198788,31.400649,0.369628,0.22807,0.00466,blood
0.857143,0.560999,27.558087,0.338109,0.511278,0.000125,blood
0.915789,0.480376,17.53899,0.346705,0.847118,0.001234,blood
0.914286,0.810403,15.32591,0.342407,0.954887,0.000283,blood
0.875,0.572686,19.931684,0.34384,0.378446,0.000376,blood
0.8,0.31765,14.190052,0.355301,0.338346,0.000325,blood
0.9375,0.638136,23.224114,0.352436,0.431078,0.000186,blood
0.763636,0.494346,17.753683,0.358166,0.097744,0.000426,blood
0.913043,0.629506,18.703303,0.362464,0.553885,0.000379,blood
0.88,0.562973,18.513371,0.361032,0.586466,0.0001,blood
1,0.698132,12.172627,0.359599,0.919799,0.000064,blood
0.923077,0.60312,16.033625,0.369628,0.66416,0.000261,blood
0.910714,0.617099,22.110541,0.373926,0.989975,0.000551,blood
0.9,0.628319,14.311456,0.368195,0.398496,0.000161,blood
1,0.814487,12.148365,0.376791,0.466165,0.000075,blood
0.916667,0.523599,10.709468,0.376791,0.591479,0.000086,blood
0.92,0.703717,11.737121,0.378223,0.9599,0.000125,blood
1,0.785398,10.445626,0.382521,0,0.000032,blood
0.930233,0.727205,12.323372,0.386819,0.631579,0.000383,blood
1,0.830834,15.489916,0.386819,0.325815,0.000029,blood
1,0.753982,16.456171,0.385387,0.406015,0.000021,blood
0.791667,0.452695,18.757988,0.395415,0.531328,0.000297,blood
0.747253,0.338401,15.945511,0.405444,0.699248,0.000798,blood
0.923077,0.669215,16.035743,0.39255,0.576441,0.000129,blood
1,0.965097,11.83326,0.39255,0.962406,0.000172,blood
1,0.775702,13.77534,0.39255,0.496241,0.000018,blood
1,0.883573,15.599145,0.396848,0.937343,0.000064,blood
1,0.523599,20.103206,0.404011,0.491228,0.000021,blood
1,0.830834,6.808772,0.404011,0.556391,0.000029,blood
1,0.893609,11.744513,0.406877,0.897243,0.000057,blood
0.962963,0.689513,17.808636,0.411175,0.363409,0.000143,blood
1,0.703717,14.281599,0.412607,0.984962,0.000125,blood
0.84058,0.490936,14.365269,0.421203,0.498747,0.000665,blood
1,0.740874,21.333087,0.412607,0.443609,0.000093,blood
1,0.698132,25.614244,0.415473,0.132832,0.000064,blood
0.724832,0.353767,16.06128,0.444126,0.81203,0.002235,blood
0.928571,0.705255,25.237058,0.415473,0.238095,0.000039,blood
0.663677,0.102532,21.342638,0.494269,0.090226,0.005805,blood
0.818182,0.571199,18.096676,0.424069,0.418546,0.000079,blood
0.495954,0.036768,28.973073,0.713467,0.709273,0.03132,blood
0.942857,0.47188,17.254147,0.429799,0.609023,0.000165,blood
1,0.626578,24.06011,0.429799,0.651629,0.000064,blood
0.826087,0.579027,18.224544,0.442693,0.701754,0.001395,blood
1,0.879646,20.608102,0.429799,0.73183,0.000025,blood
1,0.830834,16.427397,0.429799,0.964912,0.000029,blood
0.91358,0.49032,28.201822,0.439828,0.065163,0.000916,blood
1,0.740874,14.891918,0.432665,0.446115,0.000093,blood
0.87037,0.344756,13.75025,0.441261,0.774436,0.000286,blood
0.875,0.40088,14.02261,0.455587,0.538847,0.001052,blood
1,0.879646,17.683152,0.43553,0.631579,0.000025,blood
1,0.753982,13.634108,0.439828,0.739348,0.000021,blood
0.81982,0.377368,18.93443,0.469914,0.977444,0.001323,blood
1,0.628319,15.236798,0.449857,0.97995,0.000018,blood
0.96,0.824354,17.654527,0.45702,0.095238,0.000147,blood
1,0.831423,11.240089,0.458453,0.854637,0.000125,blood
0.896552,0.612629,19.521248,0.462751,0.591479,0.000147,blood
0.774011,0.403517,11.092037,0.495702,0.879699,0.003598,blood
0.944444,0.698132,23.331481,0.459885,0.674185,0.000064,blood
1,0.652234,20.058802,0.465616,0.706767,0.000054,blood
1,0.883573,14.967454,0.464183,0.746867,0.000064,blood
1,0.76937,8.926464,0.469914,0.62406,0.000097,blood
0.933333,0.670206,24.341323,0.469914,0.932331,0.000043,blood
1,0.589049,12.024281,0.47851,0,0.000043,blood
0.768116,0.464541,20.783889,0.488539,0.691729,0.000629,blood
1,0.743572,17.688697,0.47851,0.736842,0.000036,blood
0.961538,0.650626,20.267477,0.484241,0.641604,0.000125,blood
0.909091,0.623126,17.378147,0.488539,0.438596,0.000021,blood
0.956522,0.872995,12.402728,0.502865,0.964912,0.000526,blood
1,0.688894,18.721693,0.495702,0.18797,0.000104,blood
1,0.785398,16.105002,0.494269,0.802005,0.000057,blood
1,0.785398,13.425607,0.497135,0.503759,0.000032,blood
1,0.623126,11.855613,0.495702,0.531328,0.000021,blood
1,0.638136,10.12642,0.498567,0.45614,0.000046,blood
1,0.712649,19.632428,0.501433,0.774436,0.000107,blood
0.947368,0.617876,12.882513,0.507163,0.426065,0.000254,blood
0.833333,0.504206,16.01848,0.504298,0.491228,0.000046,blood
1,0.816814,11.377337,0.508596,0.636591,0.000093,blood
1,0.743572,17.140887,0.505731,0.716792,0.000036,blood
0.909091,0.55389,16.841118,0.514327,0.739348,0.000172,blood
1,0.695716,14.859761,0.514327,0.997494,0.000057,blood
0.974359,0.842715,17.816884,0.518625,0.213033,0.000365,blood
1,0.753982,11.503906,0.525788,0.802005,0.000343,blood
1,0.95661,14.376361,0.52149,0.967419,0.000079,blood
0.95,0.565487,27.003715,0.527221,0.150376,0.000064,blood
0.972222,0.620562,13.278272,0.531519,0.937343,0.000229,blood
1,0.698132,12.806248,0.530086,0.170426,0.000064,blood
0.923077,0.669215,6.765928,0.530086,0.719298,0.000032,blood
0.961538,0.910876,13.033676,0.535817,0.862155,0.000175,blood
1,0.698132,15.506047,0.532951,0.360902,0.000029,blood
1,0.831423,17.400305,0.535817,0.488722,0.000125,blood
0.909091,0.519272,18.183509,0.534384,0.255639,0.000018,blood
1,0.789414,18.039621,0.541547,0.899749,0.000308,blood
0.916667,0.610865,8.415244,0.537249,0.536341,0.000025,blood
0.909091,0.623126,17.785762,0.54298,0.684211,0.000021,blood
0.941176,0.599089,13.583276,0.554441,0.93985,0.000443,blood
1,0.765818,20.771882,0.551576,0.977444,0.000079,blood
0.80597,0.565473,25.507205,0.561605,0.162907,0.000722,blood
1,0.784677,13.720415,0.555874,0.22807,0.000243,blood
1,0.569903,19.210674,0.553009,0.305764,0.000072,blood
1,0.723823,18.562769,0.555874,0.907268,0.000129,blood
1,0.817929,16.592839,0.555874,0.807018,0.000039,blood
1,0.966644,16.146152,0.557307,0.869674,0.000046,blood
0.96875,0.773126,17.301442,0.563037,0.37594,0.000225,blood
1,0.72698,13.674048,0.558739,0.85213,0.000025,blood
1,0.76937,7.154544,0.558739,0.997494,0.000043,blood
0.903226,0.745352,22.502201,0.56447,0.786967,0.000204,blood
0.886792,0.639726,21.207974,0.568768,0.273183,0.000511,blood
1,0.519272,28.081311,0.561605,0.050125,0.000018,blood
1,0.865453,13.898144,0.568768,0.411028,0.000268,blood
0.961538,0.79934,17.145198,0.568768,0.879699,0.000154,blood
0.950495,0.731735,13.511532,0.588825,0.77193,0.002124,blood
0.769231,0.268512,25.146052,0.593123,0.150376,0.00186,blood
0.943662,0.820142,13.918443,0.581662,0.541353,0.001177,blood
1,0.743572,27.754099,0.573066,0.819549,0.000036,blood
0.723077,0.505629,26.598286,0.584527,0.363409,0.000608,blood
1,0.726057,6.018709,0.580229,0.230576,0.000046,blood
0.941176,0.695716,25.944352,0.581662,0.829574,0.000057,blood
1,0.753982,16.162371,0.580229,0.907268,0.000021,blood
1,0.628319,18.797872,0.581662,0.313283,0.000018,blood
1,0.744674,18.555143,0.594556,0.315789,0.000429,blood
1,0.863039,8.255171,0.597421,0.235589,0.000236,blood
0.921569,0.49763,14.051995,0.60745,0.992481,0.000368,blood
1,0.751834,15.279239,0.603152,0.934837,0.000325,blood
1,1,20.493902,0.601719,0.721805,0.000043,blood
0.921348,0.606029,23.125112,0.618911,0.879699,0.001366,blood
0.923077,0.724983,13.603331,0.617479,0.120301,0.000139,blood
0.973684,0.637456,25.981078,0.627507,0.260652,0.001048,blood
1,0.785398,10.402991,0.614613,0.726817,0.000032,blood
1,0.894481,11.429478,0.620344,0.14787,0.000147,blood
1,0.480856,23.758507,0.618911,0.308271,0.000107,blood
1,0.726057,22.835403,0.617479,0.621554,0.000046,blood
1,0.879646,16.168753,0.618911,0.45614,0.000025,blood
0.862069,0.702282,16.611499,0.627507,0.761905,0.000672,blood
0.947368,0.626578,25.778736,0.624642,0.385965,0.000064,blood
1,0.981748,20.085069,0.62894,0.829574,0.000072,blood
1,0.736917,19.076606,0.63467,0.433584,0.000068,blood
0.954545,0.571199,18.622833,0.641834,0.348371,0.000079,blood
1,0.782681,19.258876,0.643266,0.175439,0.000064,blood
0.897436,0.56181,22.018021,0.644699,0.503759,0.000243,blood
1,0.775702,19.823219,0.641834,0.137845,0.000018,blood
1,0.785398,15.805141,0.646132,0.075188,0.000032,blood
0.859649,0.475735,16.341298,0.654728,0.308271,0.00044,blood
0.891892,0.872027,30.634581,0.670487,0.914787,0.003058,blood
1,0.95661,16.689681,0.65043,0.799499,0.000079,blood
0.94,0.779115,22.15044,0.660458,0.210526,0.000554,blood
1,0.72698,15.523517,0.654728,0.473684,0.000025,blood
1,0.897598,17.382991,0.65616,0.16792,0.00005,blood
1,0.969627,14.988742,0.664756,0.431078,0.000089,blood
0.896552,0.762051,16.205073,0.669054,0.794486,0.000182,blood
0.768,0.4544,30.2932,0.690544,0.265664,0.002021,blood
1,0.775702,9.186947,0.667622,0.162907,0.000018,blood
1,0.743572,16.172817,0.669054,0.406015,0.000036,blood
1,0.731008,28.429489,0.67192,0.182957,0.000075,blood
1,0.698132,14.70491,0.674785,0.005013,0.000029,blood
0.960784,0.898633,22.812188,0.684814,0.551378,0.000665,blood
0.878788,0.588508,24.008425,0.681948,0.027569,0.000182,blood
0.87234,0.375455,21.891129,0.681948,0.343358,0.000236,blood
0.923077,0.79934,22.105553,0.683381,0.508772,0.000154,blood
1,1,19.125691,0.686246,0.774436,0.000082,blood
1,0.824354,15.259368,0.691977,0.145363,0.000147,blood
1,0.785398,11.923625,0.69341,0.20802,0.000032,blood
1,0.739198,18.091081,0.700573,0.085213,0.000061,blood
1,0.834486,27.285496,0.704871,0.781955,0.000061,blood
1,1,18.937571,0.707736,0.701754,0.000068,blood
1,0.93219,21.599343,0.726361,0.508772,0.001191,blood
0.986111,0.991444,29.517847,0.730659,0.869674,0.001463,blood
0.882353,0.760939,16.874598,0.723496,0.385965,0.00025,blood
0.761905,0.316261,30.032178,0.744986,0.313283,0.003215,blood
1,1,16.514997,0.726361,0.81203,0.000197,blood
1,0.739198,10.765509,0.729226,0.072682,0.000061,blood
0.95,0.753982,17.007147,0.73639,0.20802,0.000086,blood
1,1,14.115521,0.739255,0.949875,0.000079,blood
0.909091,0.623126,21.829357,0.740688,0.172932,0.000086,blood
1,0.930842,12.415268,0.740688,0.403509,0.000021,blood
1,0.446143,26.754543,0.743553,0.659148,0.000021,blood
1,1,18.475134,0.750716,0.418546,0.000079,blood
0.933333,0.767945,18.292987,0.755014,0.536341,0.000197,blood
1,0.945684,13.335397,0.75788,0.45614,0.000211,blood
1,1,19.363515,0.767908,0.598997,0.000705,blood
1,1,10.167576,0.76361,0.315789,0.000125,blood
0.85,0.557633,21.558683,0.769341,0.518797,0.000254,blood
0.956522,0.665139,18.434661,0.767908,0.270677,0.0001,blood
0.972973,0.771056,18.560146,0.773639,0.120301,0.0003,blood
0.846626,0.397769,30.074541,0.816619,0.315789,0.003008,blood
1,0.753982,8.279828,0.789398,0.541353,0.000021,blood
1,0.520501,23.255458,0.792264,0.634085,0.000025,blood
0.920455,0.605276,23.657027,0.812321,0.506266,0.001334,blood
0.954545,0.623126,20.380708,0.80086,0.696742,0.000086,blood
0.986301,0.702717,23.732864,0.819484,0.213033,0.001066,blood
0.942857,0.738595,14.588749,0.818052,0.401003,0.000258,blood
1,0.519272,14.037094,0.819484,0.43609,0.000018,blood
1,0.856798,15.153273,0.832378,0.684211,0.000118,blood
0.659574,0.217878,32.75708,0.926934,0.54386,0.013698,blood
1,0.577027,12.074869,0.848138,0.378446,0.000032,blood
1,0.892287,13.628758,0.853868,0.002506,0.000043,blood
1,0.908117,14.846943,0.866762,0.238095,0.000265,blood
0.942857,0.753982,33.678443,0.886819,0.869674,0.001052,blood
0.805195,0.595573,33.200185,0.89255,0.303258,0.001005,blood
0.882353,0.641363,18.647134,0.905444,0.363409,0.000211,blood
0.972973,0.734339,16.007498,0.918338,0.769424,0.000286,blood
1,0.834486,23.255613,0.918338,0.45614,0.000061,blood
1,0.835437,17.752885,0.964183,0.674185,0.000086,blood
1,0.888531,19.090096,0.969914,0.303258,0.000275,blood
1,0.834486,26.474771,0.972779,0.66416,0.000061,blood
1,0.565487,13.56466,0.97851,0.54386,0.000064,blood
1,0.775702,5.796551,0.989971,0.741855,0.000018,blood
1,0.840537,3.603555,0.019346,0.02068,0.001873,notBlood
1,0.80965,3.952467,0.020013,0.218145,0.003857,notBlood
1,0.814362,4.22601,0.020013,0.438292,0.003858,notBlood
1,0.813987,4.023853,0.020013,0.658439,0.003856,notBlood
1,0.818076,3.987752,0.020013,0.878586,0.003855,notBlood
1,1,4.040686,0.108739,0.108072,0.007867,notBlood
1,1,3.908395,0.108739,0.328219,0.007873,notBlood
1,1,3.950087,0.108739,0.548366,0.007869,notBlood
1,1,4.009336,0.108739,0.768512,0.00787,notBlood
1,0.922704,3.643076,0.108739,0.972648,0.005015,notBlood
1,0.853418,3.704717,0.218813,0.02068,0.003825,notBlood
1,1,3.786833,0.218813,0.218145,0.007864,notBlood
1,1,4.052404,0.218813,0.438292,0.007869,notBlood
1,1,4.01542,0.218813,0.658439,0.007865,notBlood
1,1,4.011538,0.218813,0.878586,0.007868,notBlood
1,1,3.865263,0.328886,0.108072,0.007868,notBlood
0.997674,1,3.966127,0.328886,0.328219,0.00787,notBlood
1,1,3.929863,0.328886,0.548366,0.00787,notBlood
1,1,4.019911,0.328886,0.768512,0.007867,notBlood
1,0.923276,3.526648,0.328886,0.972648,0.005018,notBlood
1,1,4.139707,0.438959,0.658439,0.00787,notBlood
1,0.848841,4.081587,0.438959,0.02068,0.003826,notBlood
1,1,3.983424,0.438959,0.218145,0.007867,notBlood
1,1,4.065013,0.438959,0.438292,0.007871,notBlood
1,1,4.115848,0.438959,0.878586,0.007867,notBlood
1,1,3.87068,0.549033,0.108072,0.007869,notBlood
0.997674,1,3.881585,0.549033,0.328219,0.00787,notBlood
1,1,3.988288,0.549033,0.548366,0.007864,notBlood
1,1,3.9482,0.549033,0.768512,0.00787,notBlood
0.997462,0.913198,3.572551,0.549033,0.972648,0.005014,notBlood
1,0.84815,4.180177,0.659106,0.02068,0.003823,notBlood
1,1,3.939153,0.659106,0.218145,0.007867,notBlood
1,1,4.104211,0.659106,0.658439,0.007871,notBlood
1,1,4.11406,0.659106,0.438292,0.007868,notBlood
1,1,3.989395,0.659106,0.878586,0.007868,notBlood
1,1,3.874668,0.769179,0.108072,0.007869,notBlood
0.997674,1,4.08538,0.769179,0.328219,0.007868,notBlood
1,1,3.934823,0.769179,0.548366,0.007868,notBlood
1,1,3.994907,0.769179,0.768512,0.007868,notBlood
1,0.922867,3.597873,0.769179,0.972648,0.005016,notBlood
1,1,3.919167,0.879253,0.658439,0.007873,notBlood
1,0.848939,3.689011,0.879253,0.02068,0.003827,notBlood
1,1,3.903865,0.879253,0.218145,0.007862,notBlood
1,1,4.123166,0.879253,0.438292,0.007869,notBlood
1,1,3.947346,0.879253,0.878586,0.007863,notBlood
1,0.898505,3.845152,0.973983,0.108072,0.005034,notBlood
1,0.903356,3.723289,0.973983,0.328219,0.005036,notBlood
1,0.902718,3.655079,0.973983,0.548366,0.005032,notBlood
1,0.903196,3.877302,0.973983,0.768512,0.005035,notBlood
1,0.872101,3.414739,0.973316,0.971981,0.003178,notBlood
